,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
115,-0.9723379092716081,0.14115478087901998,35499.06,-0.9596264046654381,0.3252089645289763,2.0293073205191656,-0.6258635316811727,-0.4228167628773137,-0.23688840005760448,-0.5210033818507652,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0
9404,-0.9723379092716081,-0.3419872675842196,94903.52,-1.1233023375011664,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.8935078219168879,0.17053149315260288,0.7757369570495105,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
8500,-0.5065919164222484,-0.9217577257401072,17175.88,-0.333793824928951,0.986202794872424,-1.0058516991026796,2.519179341088539,0.36389064221061723,1.630326968720695,0.43720208884800243,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
4272,-0.04084592357288879,0.7692394438812314,13386.4,-0.1547934212242968,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-0.234738636148039,1.1644662589655397,-0.012426741656268503,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
7820,-0.9723379092716081,-1.3082713645106987,14472.75,-1.3222488384321156,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,1.1367629893988151,-0.06257468458276387,1.019358143123707,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
1210,0.8906460621258305,0.2377831905716679,5028.44,0.6081942050753032,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.1882427947057608,0.46146201290425426,-1.2280495298001814,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0
895,-0.9723379092716081,0.09284057603269602,125002.34,-1.7018889999474947,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.1731811916748636,0.22941768879095753,-1.2795236241170262,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1870,0.4249000692764709,1.300695697190795,42920.9,0.662902646312719,-0.9967786961579193,1.0175876473118841,0.9466579047036832,-0.8947089727282705,-0.2355068748634973,-0.932623092868029,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1008,-0.9723379092716081,0.4793542148032877,33323.68,-0.5216343697052095,2.638687370731043,0.005867974104602262,-0.6258635316811727,-0.46936930591618164,-0.003914007958294369,-0.4098376544763853,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
7662,0.8906460621258305,-0.2936730627378957,51383.17,-1.4553776205897402,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,1.2273428816397955,0.5789994303220106,1.2093687156159978,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1
2855,0.4249000692764709,0.9624962632665273,43334.45,-0.7798824742896129,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.2504364892372841,-0.06241399879220118,-1.347786756697953,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
9960,-0.9723379092716081,0.9141820584202033,26990.25,-0.6006854894424248,-0.3357848658144715,0.005867974104602262,0.9466579047036832,0.7415401400372885,0.054742243984985645,0.6699312215589405,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0
4018,0.4249000692764709,-1.1633287499717269,53936.98,-1.300992200255595,0.3252089645289763,-1.0058516991026796,2.519179341088539,-0.5603352064088492,0.5202839109385883,-0.36616126622958034,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0
5954,-0.5065919164222484,0.4793542148032877,46959.04,-0.12069785020539797,0.986202794872424,-1.0058516991026796,0.9466579047036832,0.46512414481458375,-0.23686054785390712,0.5096658425400974,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
7969,-0.5065919164222484,0.18946898572534393,51151.76,1.7590926914856764,-0.0052879506427475865,2.0293073205191656,0.9466579047036832,1.0045394692593794,0.054611832328876474,1.0860058525916967,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0
354,0.4249000692764709,1.0108104681128514,64446.9,0.3958073775013627,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.7713760492765177,1.1652310068896399,-0.7036236452035685,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1
4819,-0.5065919164222484,0.2377831905716679,20474.19,0.15662034369361577,0.986202794872424,2.0293073205191656,-0.6258635316811727,-1.1591566430715674,0.5785942226762444,-0.9947342540134261,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1
1676,0.4249000692764709,-0.5835582918158394,33458.05,0.1297098335964979,-1.3272756113296431,0.005867974104602262,2.519179341088539,-1.2671965418878892,-0.23650850624580042,-1.3133369954428211,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
9277,-0.04084592357288879,0.3827258051106398,82071.68,0.36861546401897927,1.316699710044148,-1.0058516991026796,-0.6258635316811727,0.8741690797830118,-0.23577300779314278,0.7820554707240628,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
5645,-0.5065919164222484,-1.2599571596643748,28377.8,-1.1712641038457359,0.6557058797007002,0.005867974104602262,0.9466579047036832,1.39106621934201,-1.2843875179888486,1.2595850687510788,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1
5203,0.4249000692764709,0.14115478087901998,27285.93,-0.18199924324256017,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.3238350170758266,0.7534739247385972,1.2329469729295348,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
822,3.219376026372629,-1.4532139790496708,12072.44,-1.0052353272708867,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.7620115306839221,-0.0032073165089594327,-0.6219960995947456,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
2417,-0.04084592357288879,-1.4532139790496708,47956.52,-0.7704112956531738,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.8659073761904479,2.3868822462811274,-0.7803644205199727,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1688,-0.5065919164222484,0.4793542148032877,53817.02,1.1248084429062315,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.2667682593387746,-0.5864506729914243,-1.4104902548095597,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
9395,-0.9723379092716081,0.7209252390349075,54955.31,-1.2730124870044164,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,1.235682347813534,-1.2844666964943432,1.2049861061635476,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
9805,-0.9723379092716081,-0.3903014724305436,13219.0,0.9261229446064234,0.3252089645289763,3.0410269937264474,-0.6258635316811727,1.1205987735477538,0.8147138411795543,1.0895330298955614,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
6845,-0.5065919164222484,-0.8251293160474592,52892.85,1.0521969840181404,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.9071922463888187,1.863326022595687,0.9774271018287818,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1
1704,-0.9723379092716081,-0.14873044819892378,14053.15,1.4026737036429286,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.9252317415201635,0.6372799103933317,-0.7255085941658749,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
3319,0.8906460621258305,0.7692394438812314,52314.19,0.9941803442600696,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.1534698010755353,-1.5753429091063438,-1.1097778998393675,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
8676,-0.5065919164222484,-1.115014545125403,26826.69,0.311482599311958,0.6557058797007002,0.005867974104602262,0.9466579047036832,0.5518014951551151,0.7530943336681376,0.5358911198778431,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0
922,0.4249000692764709,-0.7768151112011352,43995.62,1.2976102365830624,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.7643303186673355,0.2290577293323015,-0.800823272302502,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
5469,-0.5065919164222484,-0.10041624335259981,87206.32,0.892129528574414,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,1.0130313459754066,-0.4686113758775722,0.9466380780208768,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1
4109,-0.9723379092716081,-0.19704465304524774,11555.49,-1.7490513655475708,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.592704860813476,0.811404645405793,-0.6440369332573469,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1
6769,0.4249000692764709,-0.7285009063548112,53431.67,1.9908702594366272,-0.3357848658144715,1.0175876473118841,0.9466579047036832,0.29583612046412755,1.4557756245781879,0.5977416253590623,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
8661,0.4249000692764709,0.7209252390349075,38284.67,0.8548395979983752,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.4579113064460048,0.2290583813905824,0.4021553625986944,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0
2827,-0.5065919164222484,0.7209252390349075,69293.12,0.955270719484008,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-0.9933715273212208,1.9219577059144677,-0.9205514344324403,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
6125,0.4249000692764709,1.6872093359613867,29803.1,0.7955460209041868,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.2751366342000499,0.34605393837720655,1.2192199310679805,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
2413,-0.9723379092716081,0.044526371186372066,39012.26,-1.154367870635915,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.7811194627463834,-0.29480524119854357,-0.7731477794673572,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1
1697,-0.5065919164222484,-0.7768151112011352,19533.5,0.5510614747827388,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.8786665642902628,-0.1779076559685707,-0.6907377369338936,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
1652,-0.04084592357288879,-1.5981565935886426,30088.13,0.5753392257235023,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-1.1352073512175493,0.46146201290425426,-1.1250934112679427,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
7246,-0.9723379092716081,1.300695697190795,22064.33,-0.5190095530990863,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1.0803007454246452,0.2290583813905824,0.9213206723136482,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
2225,-0.9723379092716081,0.6242968293422596,72382.94,-2.6565246933748754,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.1742087536108285,-0.5861169355907644,-1.145216677183053,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
4784,-0.5065919164222484,1.300695697190795,37577.46,1.2772739913158853,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.2006523608879152,1.6888818023135546,-1.0088156195559204,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
9841,0.4249000692764709,-1.066700340279079,15481.94,-2.5289129525815603,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0.9963637593258674,-1.2851513576889144,1.099198453347636,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
6317,-0.9723379092716081,1.4939525165760907,15037.87,-0.20931461304281657,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.1555639454504703,-1.3425883770865557,0.8693049607958908,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1106,0.4249000692764709,0.5759826244959356,57778.05,0.7206787816442546,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.0460290730299155,0.8153935653614302,-1.0134637579428434,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1059,1.3563920549751902,0.7692394438812314,91252.07,1.1204346939443695,0.986202794872424,-1.0058516991026796,0.9466579047036832,-0.8966140973212752,-0.003914007958294369,-0.772007403099715,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
2175,-0.04084592357288879,0.8658678535738794,26012.53,-1.0922609989685759,-0.3357848658144715,1.0175876473118841,0.9466579047036832,-0.14206281530813508,-1.2841197083379106,-0.29651788397065837,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
8267,-0.5065919164222484,0.43104000995696373,20921.95,-0.4630407175847787,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,0.7623243240883577,1.688851528179101,0.817750113109074,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
6336,-0.04084592357288879,1.5905809262687387,99342.82,1.223572055609327,-1.3272756113296431,1.0175876473118841,-0.6258635316811727,1.081797621172487,0.7527729620870123,0.9544536215232468,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
3704,2.2878840406739096,-1.115014545125403,10773.24,-0.8804224714849571,0.986202794872424,0.005867974104602262,-0.6258635316811727,-1.2246318716680178,-1.5753429091063438,-1.1172113252252043,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
6369,-0.5065919164222484,1.5905809262687387,32183.92,-2.0193820239288933,-2.3187663568448147,0.005867974104602262,0.9466579047036832,0.4455581105320332,-1.0514396972644708,0.21706924735802924,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
4183,0.4249000692764709,-1.2599571596643748,49626.73,1.3681684071175682,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-0.9587194588625769,0.054611832328876474,-0.7496924027923565,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0
5403,-0.04084592357288879,-1.5981565935886426,13371.2,-2.6065204993648003,1.316699710044148,-1.0058516991026796,-0.6258635316811727,0.839196344081671,-0.29480524119854357,0.9125604685434235,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0
1316,0.4249000692764709,0.8658678535738794,30101.28,-1.6099808094811505,1.6471966252158718,-1.0058516991026796,2.519179341088539,-1.1305096618855142,-0.7598091929486548,-1.2182757357357297,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1789,-0.9723379092716081,-1.3082713645106987,56143.59,-0.8691524356032986,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.1804792158883322,-0.2951398635354411,-1.319187192601356,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
6194,3.6851220192219887,-0.8251293160474592,57023.3,-0.4594804146699986,-1.657772526501367,1.0175876473118841,-0.6258635316811727,1.212119602337656,0.7527729620870123,1.2929216359064764,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
4812,0.4249000692764709,-1.5015281838959946,11423.37,-0.343694121717554,-0.9967786961579193,0.005867974104602262,0.9466579047036832,-1.255447127636262,0.6405886636989737,-0.982850296340108,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
8138,-0.9723379092716081,-1.115014545125403,117867.2,0.9971509037472477,1.316699710044148,-1.0058516991026796,0.9466579047036832,1.3979118352873565,-0.8187154393791365,1.3002647051224032,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
4628,3.6851220192219887,0.09284057603269602,28643.72,-1.490704428029569,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.9718780102351207,0.6372794679252125,-0.6383806617328251,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1767,-0.9723379092716081,-0.4386156772768675,16301.48,-0.19717921386631393,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,-1.2006303796192748,-1.4012191056057117,-1.4412262354339485,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
8258,-0.9723379092716081,-1.6464707984349665,5156.97,0.5517954852464302,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.8936492649511711,1.6884463205333342,1.1815734517180194,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
6072,-0.9723379092716081,1.0591246729591752,40248.81,-1.3500517966730843,2.3081904555593193,-1.0058516991026796,-0.6258635316811727,1.2034193429695161,1.3975701079213336,1.3662214851744237,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
