,Churn
5354,0
6938,0
872,1
4321,0
4084,1
4020,1
4211,1
7767,0
6008,0
3650,1
6282,0
3373,1
9641,0
1061,1
7599,0
5318,0
1552,0
81,0
2579,0
9614,1
6584,0
5470,0
5114,0
8950,0
9502,1
2242,1
4890,1
6978,0
8356,0
7881,0
7149,0
7352,0
2356,0
2730,0
8708,0
1005,0
6054,0
4878,0
212,0
7322,0
1657,0
4653,1
4326,0
1554,0
8710,0
9297,0
9806,0
5930,0
2033,0
7977,0
8840,0
2388,0
1310,0
3815,1
6718,0
2178,1
3177,0
7253,0
5102,1
7347,0
1396,1
7176,0
2274,0
8270,0
574,1
5408,0
3796,1
2987,1
8591,0
6916,0
3440,1
6926,0
5641,0
881,1
3882,1
6617,0
6635,0
4670,0
787,0
4840,0
9615,1
4863,0
3875,1
101,0
6137,0
2582,0
7014,0
604,0
321,0
4601,1
6451,0
4382,0
67,1
6548,0
615,0
7238,0
5742,0
6167,0
7250,0
7452,0
3354,0
3780,1
9755,0
3822,0
1242,0
3934,1
9812,0
9640,0
2934,0
2946,0
969,0
2451,1
7174,0
3228,1
5511,0
7102,0
4299,1
1177,0
8291,0
5576,0
5710,0
1145,0
7805,1
8488,0
8700,0
7313,0
1857,1
8419,0
9346,0
6860,0
613,0
7230,0
8336,0
678,0
9564,0
5828,0
6856,0
4268,1
5010,0
6777,0
5607,0
2091,0
3315,1
9182,0
821,1
4449,1
505,1
9149,0
6864,0
8842,0
7510,0
7325,0
9990,0
8444,0
7191,0
2177,0
5193,0
3334,0
1430,1
2254,0
6940,0
3415,1
2818,0
7640,0
8174,1
8104,0
6847,0
2228,1
7383,0
6506,0
7908,0
5258,0
8586,0
3324,0
9840,0
1053,1
5933,0
127,0
2461,0
9874,0
4876,1
464,0
1402,1
3164,1
4987,1
2649,0
4926,1
9085,0
4977,1
6505,0
8830,0
6629,0
3609,0
9578,0
5639,0
4639,1
6322,0
6305,1
9744,0
7756,0
349,1
5087,0
6716,0
5428,0
1721,0
3612,0
2117,1
2689,1
5398,1
2222,0
1014,1
5334,0
6050,0
1859,0
9287,0
813,1
4750,1
5095,0
6631,0
5122,0
7170,0
9253,0
379,1
6111,0
6960,0
9186,0
5872,0
7214,0
3064,0
3916,0
6311,0
5387,0
7106,0
9000,0
2350,0
555,0
417,0
5976,0
2795,1
9180,0
5596,1
6679,0
277,0
2523,1
1315,0
4134,1
4231,1
6174,0
403,1
6843,0
9359,0
4752,0
2908,1
5266,0
4834,0
8705,0
4697,1
2880,0
7142,0
5427,0
2404,0
5223,0
4799,0
4141,0
6421,0
7622,0
3236,1
9680,0
1752,0
1249,0
6498,0
8608,0
5512,0
8232,0
6239,0
3232,0
5299,0
5013,0
9983,0
6684,0
624,1
2909,0
9948,0
7630,0
6817,0
1392,1
7042,1
3588,0
6819,0
8369,0
1100,1
9068,0
2886,0
2286,1
5794,0
4080,0
3539,0
3032,1
849,0
4905,1
8404,0
5580,0
3566,0
8931,0
2665,1
486,1
3179,1
1322,0
9846,0
2943,0
7489,0
8204,1
8875,0
7242,0
2791,1
211,0
7645,0
1790,1
3864,0
4946,1
9408,0
1496,0
8181,0
4802,1
5615,0
760,0
9945,0
8027,0
7701,0
8399,0
9060,0
352,0
4296,0
8431,0
7361,0
2339,0
6511,0
8215,0
1358,1
2644,1
6491,0
8097,0
4823,0
838,0
5731,0
8938,0
533,0
4199,0
206,0
468,0
3657,0
3520,0
3298,1
6981,0
7540,0
1431,0
3182,1
3194,1
2186,0
6048,0
6812,0
6745,0
2642,0
779,1
5558,0
5093,0
2367,1
6157,0
8555,0
8296,0
6577,0
4328,1
8391,0
5581,0
4899,1
343,1
1685,1
7279,0
2676,0
8542,1
7900,0
7164,0
5900,0
5797,0
4884,0
4221,0
746,0
5564,0
1101,0
5877,0
6980,0
8597,0
416,0
1029,0
6692,0
9791,0
2802,0
3338,0
4771,0
1630,0
6378,0
7828,0
1246,0
5424,0
1442,0
3424,0
1737,0
8015,1
9738,0
5113,0
8088,0
8178,0
3517,0
1364,1
6030,0
762,0
135,0
5049,0
8887,0
2821,0
3812,0
8532,0
9441,0
7774,0
18,0
9330,1
6405,0
666,0
1856,0
3357,0
4244,1
19,1
293,1
1955,0
2746,0
8233,0
2831,0
2394,0
6975,0
6833,0
9036,0
3554,1
7894,0
3625,1
518,0
5919,0
6735,0
3906,0
9613,0
6435,0
4650,1
2028,1
8429,0
6728,0
1015,0
6630,0
3619,1
2731,0
3714,1
1700,0
7358,0
5333,0
5356,0
7744,0
4857,1
9211,0
9817,0
5966,0
3111,0
8764,0
472,0
1219,1
4307,0
5609,0
1173,0
6542,0
8963,0
4716,1
5281,0
9270,0
2163,1
4336,0
1913,0
4280,0
6126,0
8792,0
1637,1
9240,0
1689,1
5474,0
2147,0
8953,0
7189,0
9956,0
180,1
6490,0
1412,1
5514,0
79,0
5123,0
4235,0
7930,0
6280,1
5116,0
1977,0
7636,0
3959,0
6895,0
7461,0
6348,0
8987,0
8730,0
7746,0
1772,1
2846,0
1257,0
6285,0
2970,0
3420,1
5487,0
3643,1
695,1
956,0
6827,0
6997,0
5152,0
3828,0
5422,0
6874,0
5209,0
2318,1
9427,0
7670,0
9234,0
2340,1
9016,0
4722,0
7613,0
2829,1
9501,0
6006,0
9367,0
2080,1
4877,0
8756,0
6751,0
5562,0
146,1
8085,1
3212,1
6966,0
708,1
2198,1
1067,0
6289,0
4557,1
1564,0
8243,1
2065,1
7587,0
6012,0
633,0
5447,0
9197,0
9892,1
363,1
4298,1
6309,0
5399,0
227,0
1265,1
1457,1
7188,0
875,1
7045,0
9527,0
4146,1
7927,0
4912,1
6713,0
4970,0
493,0
7880,0
2362,0
1380,1
601,1
1345,0
6334,0
1625,0
8613,0
8571,0
636,0
9715,0
8032,1
6909,0
1798,0
9562,0
7797,0
7803,0
7550,0
8603,0
3178,0
6945,0
6839,0
4648,1
2834,1
1304,0
6879,0
9750,0
1271,0
6314,0
7700,0
7695,0
6139,0
325,0
1744,0
9136,0
9455,0
6603,0
5739,0
9982,0
4867,0
4151,0
6437,0
4356,0
3871,0
9008,0
640,1
3303,0
4303,1
2938,0
7722,0
6995,0
8633,0
5135,0
7905,0
4955,1
5779,1
6055,0
4702,1
3278,0
1025,0
8927,0
9500,0
583,0
6907,0
4116,1
7356,0
2478,1
6761,0
8755,0
8801,0
4676,1
6733,0
2652,1
3930,0
1275,1
5205,0
4707,0
955,1
4609,1
7293,0
9763,0
590,0
5285,0
7995,0
7229,0
6972,0
8452,0
9721,0
3219,0
7010,0
4719,1
942,1
8184,0
8946,0
6842,0
3792,0
7062,0
7933,0
5688,0
224,1
5274,0
9324,0
7718,0
3535,1
286,1
1289,0
7642,0
7499,0
1478,1
4351,1
1716,1
1901,0
960,1
673,1
82,0
3742,1
9659,0
4833,1
4535,1
9681,0
4944,0
5756,0
7641,0
3030,0
7044,0
4748,0
7039,0
2704,1
1876,1
9223,0
8609,0
2920,0
7412,0
3888,1
591,1
1187,0
7084,0
4425,0
8109,0
5245,0
8605,0
8833,0
8874,0
9410,0
4749,0
2320,0
6484,0
6835,0
3042,0
4481,1
8069,0
1338,1
3606,0
3218,1
2562,0
7982,0
4685,1
776,0
2172,1
5160,1
7727,0
4087,1
3913,0
149,1
619,0
6910,0
6452,0
8496,0
4943,0
3261,1
3786,0
2260,0
2651,1
4586,0
5385,0
5276,0
2269,0
4343,0
4117,0
6319,0
4588,0
7492,0
2751,1
4829,0
8664,0
4636,1
5509,0
5265,0
4780,1
5410,0
2009,1
7018,0
7650,0
2423,0
1812,0
4599,0
2420,0
6209,0
9166,0
5215,0
523,0
8079,0
233,0
6387,0
2611,0
5981,0
3301,0
1503,0
5468,0
5706,0
2415,0
6579,0
4371,1
3647,1
2407,0
8101,0
1617,1
1211,1
772,0
4006,0
6255,0
7012,0
1331,1
8732,0
1255,0
7137,0
2657,1
8297,0
6984,0
9911,0
5158,0
4776,1
5726,0
3980,0
9423,1
2525,0
6043,0
9702,0
902,0
8274,0
2216,1
8657,0
7913,0
9639,0
9955,0
6798,0
1640,1
2863,1
5029,0
7660,0
7341,0
5330,0
8505,1
9897,0
8442,1
2951,1
8788,0
7752,1
9181,0
5835,0
4472,1
2061,0
2297,1
3807,0
1125,0
7350,0
3581,1
4644,1
9285,0
244,1
674,1
7680,1
355,0
1842,0
5032,0
1060,0
1542,0
1143,1
2129,1
7849,0
632,0
8164,0
9164,0
4284,0
7426,0
9784,0
4448,1
25,1
9547,0
8862,0
9420,0
2325,0
1027,1
7319,0
7073,0
7628,0
6594,0
5567,1
5923,0
5463,0
7638,0
5454,0
4580,1
1010,1
3201,1
9214,0
743,0
7019,0
1137,0
1598,0
7439,0
3972,0
9052,0
9190,0
4645,0
7087,0
8478,0
6436,0
3097,0
197,0
985,1
2983,1
6203,0
1507,0
8703,0
7857,1
2918,0
3051,0
9089,0
6346,0
1112,1
9298,1
6510,0
5892,0
3426,1
9974,0
650,1
8169,0
9160,0
6251,0
3932,0
5693,0
8008,0
6046,0
979,1
9938,1
9425,0
570,0
9542,0
1292,1
5355,0
795,1
8056,0
5040,0
4431,0
4681,0
5988,0
5431,0
1379,0
5890,0
7958,1
6743,0
2633,0
9915,1
5583,0
9751,0
2873,0
6537,0
1355,0
3752,0
7281,0
4163,0
8556,0
4126,0
6683,0
8268,0
8528,0
3787,1
3989,0
5570,0
1223,0
9358,0
3209,1
934,1
6574,0
706,0
8850,0
9548,0
9745,0
5572,0
5545,0
2768,1
1927,0
5942,0
3265,1
1129,0
6360,1
8209,0
3309,0
5855,0
8426,1
1643,1
998,0
7244,0
7183,0
1703,1
1309,0
2125,0
9593,0
4157,1
6939,1
2056,0
1495,0
8686,0
5682,0
4947,1
7168,0
7366,0
340,1
3384,1
3145,1
3778,0
9785,0
2483,0
4502,1
9725,0
8634,0
4627,1
748,1
9083,0
894,0
893,0
5381,0
7470,0
5620,0
8105,0
8035,0
7507,0
7111,0
4196,0
8314,0
9890,0
7922,0
5074,0
717,1
1121,0
3733,0
9583,0
5537,0
2897,0
4049,1
1736,1
7899,0
8098,0
7973,0
3841,1
4248,1
7187,0
3842,1
3410,0
4945,0
7143,0
670,1
5396,0
3474,0
7071,0
4711,1
7464,0
9710,0
3005,1
7831,0
3091,0
371,0
6660,0
3662,0
43,0
4217,0
4495,0
9329,0
3527,1
8445,0
3743,0
7276,0
8754,0
825,1
3944,1
3773,1
9865,1
2326,1
7769,0
9798,0
1329,0
5553,0
7605,0
4806,0
344,0
948,1
8159,0
6138,0
455,1
8749,0
2057,0
8593,0
7327,0
5389,0
219,0
2105,1
2025,1
3433,0
2047,0
2548,1
1848,1
7719,0
1730,1
5477,0
9279,0
3062,1
4341,1
8148,0
8510,0
2164,1
1905,0
2076,0
9718,0
4354,1
7303,0
4442,0
4532,1
5533,0
7864,0
8457,1
1340,1
4352,0
4304,0
1335,1
6155,0
611,1
4445,0
9696,0
1835,0
5521,0
7750,0
3805,0
1120,0
5188,0
4671,0
9643,0
8696,0
8425,0
5836,0
8549,0
2615,0
5054,0
6687,0
1917,0
1727,0
7886,0
861,0
2556,0
1203,0
1258,1
5425,0
5415,0
1909,0
958,0
3749,1
4572,0
5220,0
9077,0
5589,0
61,0
1749,1
5803,0
9852,0
506,0
7145,0
6403,0
3806,0
7435,0
8706,0
4367,1
4564,0
2558,1
3501,1
9172,0
2698,1
5927,0
1648,0
1972,1
744,0
4240,1
509,0
808,1
8522,0
7568,0
2010,1
6266,0
5421,0
8309,0
5845,0
9290,0
6010,0
3651,1
8731,0
7607,0
9492,1
7261,0
8304,0
7926,0
6448,0
2445,0
4758,0
7496,0
6445,0
971,0
2500,0
6439,0
4520,1
3672,1
5325,0
9743,0
8551,0
9671,0
6682,0
823,0
2120,0
2989,1
2179,0
1851,0
33,1
9742,0
4106,1
428,0
1888,0
891,1
7163,0
9447,0
4887,1
1195,1
4187,0
2272,1
7697,0
6149,0
6312,0
3122,1
8180,0
7409,0
7706,0
6391,0
499,1
8483,0
3204,0
4477,0
8847,0
9259,0
3071,0
1600,0
1622,0
1054,0
1911,1
93,1
3942,1
6562,1
1874,1
8582,0
2775,0
1722,1
4219,1
7761,0
2121,0
4908,1
946,1
7611,0
5526,0
6535,1
9804,0
5047,0
2200,0
440,1
9327,0
2557,0
2962,1
5237,0
1976,1
7694,0
2333,0
4836,1
9871,0
5390,0
3903,1
1666,1
1420,0
8191,0
6281,0
1077,0
515,1
1563,0
6508,1
8261,0
5126,0
1538,0
9780,0
6425,0
5826,0
411,1
1179,0
3820,1
6365,0
540,0
637,1
5475,0
5496,0
3454,1
9507,0
9487,0
3668,0
3293,0
8345,0
7614,0
6676,0
9378,1
3118,1
3977,1
7032,0
5695,0
5146,0
3528,1
6162,1
4236,0
4180,1
3804,1
4759,1
8648,0
9552,0
4992,0
8049,0
4731,1
6628,0
2637,0
1004,1
917,1
9538,0
2871,0
3078,0
8986,0
9621,1
204,0
4178,0
1867,0
631,1
3766,1
9364,0
5556,0
6593,0
4466,0
2162,1
8123,0
8418,0
9666,0
940,1
1956,0
4458,1
129,1
8360,0
1926,0
5048,0
6278,0
7915,0
2027,1
3001,1
6061,1
6037,0
4592,0
1953,1
6965,0
6271,0
5873,0
2849,1
3684,0
8998,0
162,0
3484,0
245,0
2799,1
7078,0
1217,0
4835,1
914,1
6097,0
9889,0
2504,0
5825,0
6536,0
7299,0
315,0
280,1
4345,1
4872,0
2176,0
1276,0
7329,0
9807,0
2993,1
469,0
9370,0
1233,0
2092,1
3825,0
5273,0
1980,1
3960,1
3716,0
5822,0
5061,0
1674,0
3,0
5971,0
5235,0
5888,0
6068,0
4736,1
5769,0
5018,0
6627,0
9893,0
7402,0
5035,0
2944,1
766,1
5848,0
9864,0
2790,1
5508,0
5248,0
3240,1
7159,0
5124,0
